Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783095146,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1783095147,10,,Aggregated,0.000000,0.000000,12,12,14,14,17,17,17,17,17,17,17,8,0,9,9.455562499624648,3.5707999995793216,16.806299998279428,9.375
1783095148,15,,Aggregated,0.000000,0.000000,8,8,10,12,14,17,17,17,17,17,17,18,0,8,7.280355555647272,2.1143999983905815,16.806299998279428,7.5
1783095149,20,,Aggregated,5.000000,0.000000,5,9,12,14,18,19,20,20,20,20,20,31,0,5,8.02691935490246,2.0168999981251545,19.956700001785066,7.741935483870968
1783095150,25,,Aggregated,7.500000,0.000000,4,8,10,12,18,19,44,44,44,44,44,48,0,4,7.576843750105884,1.6102000008686446,44.347899998683715,10.479166666666666
1783095151,30,,Aggregated,9.666667,0.000000,4,8,12,15,19,43,44,47,47,47,47,71,0,4,8.89582535214878,1.6102000008686446,46.50549999860232,13.352112676056338
1783095152,35,,Aggregated,10.500000,0.000000,4,8,8,12,19,43,44,47,47,47,47,98,0,4,8.368580612095313,1.6102000008686446,46.50549999860232,16.153061224489797
1783095153,40,,Aggregated,12.800000,0.000000,3,5,8,8,19,43,46,46,47,47,47,131,0,3,7.766687786279918,1.6102000008686446,46.50549999860232,15.709923664122137
1783095154,45,,Aggregated,14.166667,0.000000,3,4,7,8,19,43,46,46,47,47,47,165,0,3,7.604492121247334,1.475699998991331,46.50549999860232,17.254545454545454
1783095155,50,,Aggregated,16.285714,0.000000,3,4,7,8,18,43,46,46,47,47,47,212,0,3,7.315626886767585,1.475699998991331,46.67719999997644,17.40566037735849
1783095156,50,,Aggregated,18.875000,0.000000,3,4,7,8,19,44,46,46,47,47,47,245,0,3,7.996692244802145,1.4126999994914513,46.67719999997644,17.653061224489797
1783095157,50,,Aggregated,20.555556,0.000000,3,4,6,8,19,44,46,46,47,47,47,287,0,3,7.633665505199282,1.4126999994914513,46.67719999997644,17.59581881533101
1783095158,50,,Aggregated,22.800000,0.000000,3,4,5,8,19,44,46,46,47,47,47,329,0,3,7.74161671727744,1.2405999987095129,46.67719999997644,18.747720364741642
1783095159,50,,Aggregated,26.100000,0.000000,3,3,4,7,19,44,46,46,47,47,47,369,0,3,7.516284010773411,1.2405999987095129,46.67719999997644,18.929539295392953
1783095160,50,,Aggregated,28.800000,0.000000,3,3,4,7,19,44,46,46,49,49,49,408,0,3,7.550314215597395,1.2405999987095129,49.0122999981395,18.985294117647058
1783095161,50,,Aggregated,31.400000,0.000000,3,3,4,6,19,44,46,46,49,49,49,450,0,3,7.277197333233845,1.2405999987095129,49.0122999981395,18.986666666666668
1783095162,50,,Aggregated,34.200000,0.000000,3,3,4,4,17,44,46,46,49,49,49,493,0,3,6.89284178486589,1.2405999987095129,49.0122999981395,19.65922920892495
1783095163,50,,Aggregated,36.200000,0.000000,3,3,4,4,17,44,46,46,49,49,49,532,0,3,6.887308082593534,1.2405999987095129,49.0122999981395,19.605263157894736
1783095164,50,,Aggregated,38.000000,0.000000,3,3,4,4,19,44,46,46,49,49,49,571,0,3,7.168247460526999,1.2405999987095129,49.0122999981395,19.318739054290717
1783095165,50,,Aggregated,39.000000,0.000000,3,3,4,4,19,44,46,46,49,49,49,614,0,3,7.034711400571903,1.1436999993748032,49.0122999981395,19.379478827361563
1783095166,50,,Aggregated,39.800000,0.000000,3,3,3,4,19,44,46,46,49,49,49,651,0,3,7.022877112029418,1.1436999993748032,49.0122999981395,19.493087557603687
1783095167,50,,Aggregated,40.000000,0.000000,3,3,3,4,19,44,46,46,49,49,49,700,0,3,7.054539999912127,1.1436999993748032,49.0122999981395,19.701428571428572
1783095168,50,,Aggregated,39.900000,0.000000,3,3,3,4,19,44,46,46,49,49,49,736,0,3,7.05190461948128,1.1436999993748032,49.0122999981395,19.51086956521739
1783095169,50,,Aggregated,40.000000,0.000000,3,3,3,4,18,44,46,46,49,49,49,774,0,3,6.873727002503849,1.1436999993748032,49.0122999981395,19.43152454780362
1783095170,50,,Aggregated,40.800000,0.000000,3,3,3,4,17,44,46,46,49,49,49,822,0,3,6.7824933089214205,1.1436999993748032,49.228100000618724,19.631386861313867
1783095171,50,,Aggregated,40.900000,0.000000,3,3,3,4,18,44,46,46,49,49,49,860,0,3,6.836415348770124,1.1436999993748032,49.228100000618724,19.644186046511628
1783095172,50,,Aggregated,40.600000,0.000000,3,3,3,4,17,44,46,46,49,49,49,897,0,3,6.7994246376209375,1.1206999988644384,49.228100000618724,19.51839464882943
1783095173,50,,Aggregated,40.800000,0.000000,3,3,3,4,19,44,46,46,49,49,49,944,0,3,6.938387711797832,1.1206999988644384,49.228100000618724,19.459745762711865
1783095174,50,,Aggregated,40.700000,0.000000,3,3,3,4,19,44,46,46,49,49,49,986,0,3,7.045204766678916,1.1206999988644384,49.228100000618724,19.13894523326572
1783095175,50,,Aggregated,40.300000,0.000000,3,3,3,4,19,44,46,46,49,49,49,1027,0,3,7.022675072975836,1.1206999988644384,49.228100000618724,19.097370983446933
1783095176,50,,Aggregated,40.500000,0.000000,3,3,3,4,20,44,46,46,49,49,49,1067,0,3,7.066381349530926,1.1206999988644384,49.228100000618724,19.060918462980318
1783095177,50,,Aggregated,41.500000,0.000000,3,3,3,4,20,44,46,46,49,49,49,1110,0,3,7.087756216165249,1.1206999988644384,49.228100000618724,18.916216216216217
1783095178,50,,Aggregated,41.100000,0.000000,3,3,3,4,19,44,46,46,49,49,49,1146,0,3,6.991245811467743,1.1206999988644384,49.228100000618724,18.787085514834207
1783095179,50,,Aggregated,41.500000,0.000000,3,3,3,4,19,44,46,46,49,49,49,1186,0,3,6.97278836420883,1.1206999988644384,49.228100000618724,18.579258010118043
1783095180,50,,Aggregated,40.700000,0.000000,3,3,3,4,19,44,46,46,49,49,49,1223,0,3,6.967006050651158,1.1206999988644384,49.228100000618724,18.623875715453803
1783095181,50,,Aggregated,40.100000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1263,0,3,7.119098495612192,1.1206999988644384,49.228100000618724,18.498020585906573
1783095182,50,,Aggregated,40.700000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1305,0,3,7.129062911846485,1.1206999988644384,49.228100000618724,18.314176245210728
1783095183,50,,Aggregated,39.600000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1343,0,3,7.103741027514528,1.1206999988644384,49.228100000618724,18.440804169769173
1783095184,50,,Aggregated,40.300000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1385,0,3,7.05079545122668,1.1206999988644384,49.228100000618724,18.460649819494584
1783095185,50,,Aggregated,40.000000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1414,0,3,7.0522012729437735,1.1206999988644384,49.228100000618724,18.407355021216407
1783095186,50,,Aggregated,39.700000,0.000000,3,3,3,4,20,44,46,46,49,49,49,1463,0,3,7.015222009530672,1.1206999988644384,49.228100000618724,18.359535201640465
1783095187,50,,Aggregated,38.800000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1502,0,3,7.128816311547385,1.1206999988644384,49.228100000618724,18.366844207723037
1783095188,50,,Aggregated,39.000000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1537,0,3,7.076873519805267,1.1206999988644384,49.228100000618724,18.40078074170462
1783095189,50,,Aggregated,38.700000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1586,0,3,7.070390037800178,1.1206999988644384,49.228100000618724,18.398486759142497
1783095190,50,,Aggregated,39.200000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1626,0,3,7.065895756421804,1.1206999988644384,49.228100000618724,18.546740467404675
1783095191,50,,Aggregated,39.800000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1662,0,3,7.049428279134944,1.1206999988644384,49.228100000618724,18.411552346570396
1783095192,50,,Aggregated,39.600000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1704,0,3,7.016591197139527,1.1206999988644384,49.228100000618724,18.493544600938968
1783095193,50,,Aggregated,40.300000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1741,0,3,7.117874727126951,1.1206999988644384,49.228100000618724,18.51062607696726
1783095194,50,,Aggregated,39.800000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1780,0,3,7.151670505579991,1.1206999988644384,49.228100000618724,18.57247191011236
1783095195,50,,Aggregated,40.200000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1812,0,3,7.124602483405281,1.1206999988644384,49.228100000618724,18.6280353200883
1783095196,50,,Aggregated,39.800000,0.000000,3,3,3,4,42,44,46,46,49,49,49,1853,0,3,7.119667026408055,1.1206999988644384,49.228100000618724,18.5979492714517
